Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818734.0103,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.01031,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010322,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010334,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010346,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010361,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010374,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010383,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010395,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464849,5113,1100034,1094921
1666818734.010413,878,878,832,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756584,63.96958547446495,5072,1101292,1096220
1666818734.010423,878,878,832,0,1000,0,0.0,1107.588,0.0,400.006952759574,41.57377049180328,1255.7129840546695,1.3484540801756584,48.929306914671166,5072,1102516,1097444
1666818734.010436,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010446,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010456,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010466,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010475,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010488,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010498,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010515,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010524,879,879,833,0,1000,0,0.0,1108.805,0.0,398.6089499434251,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010535,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010546,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010557,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010566,879,879,833,0,1000,0,0.0,1108.805,0.0,398.60894994342505,41.578512396694215,1255.7155858930605,1.3530013536835293,48.90152739591388,5031,1103774,1098743
1666818734.010577,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.01059,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010601,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010609,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010622,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010632,880,880,834,0,1000,0,0.0,1110.022,0.0,397.2022979742186,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010658,880,880,834,0,1000,0,0.0,1110.022,0.0,397.2022979742186,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010673,880,880,834,0,1000,0,0.0,1110.022,0.0,397.20229797421865,41.583333333333336,1255.7181818181818,1.3575918221452117,48.873795138495936,4990,1105032,1100042
1666818734.010684,881,881,835,0,1000,0,0.0,1111.239,0.0,395.786904633036,41.588235294117645,1255.7207718501702,1.362226086603554,48.84611000856033,4949,1106290,1101341
1666818734.010696,881,881,835,0,1000,0,0.0,1111.239,0.0,395.786904633036,41.588235294117645,1255.7207718501702,1.362226086603554,48.84611000856033,4949,1106290,1101341
1666818734.010708,881,881,835,0,1000,0,0.0,1111.239,0.0,395.786904633036,41.588235294117645,1255.7207718501702,1.362226086603554,48.84611000856033,4949,1106290,1101341
1666818734.010717,881,881,835,0,1000,0,0.0,1111.239,0.0,395.786904633036,41.588235294117645,1255.7207718501702,1.362226086603554,48.84611000856033,4949,1106290,1101341
1666818734.010725,881,881,835,0,1000,0,0.0,1111.239,0.0,395.786904633036,41.588235294117645,1255.7207718501702,1.362226086603554,48.84611000856033,4949,1106290,1101341
1666818734.010743,881,881,834,0,1000,0,0.0,1110.015,0.0,397.221198798604,41.588235294117645,1254.3314415437003,1.362226086603554,63.860937339654285,4949,1105066,1100117
1666818734.011599,881,881,834,0,1000,0,0.0,1110.015,0.0,397.221198798604,41.588235294117645,1254.3314415437003,1.362226086603554,63.860937339654285,4949,1105066,1100117
1666818734.011782,880,880,833,0,1000,0,0.0,1108.798,0.0,398.6277627009941,41.583333333333336,1254.3272727272729,1.3575918221452117,63.89709185172231,4990,1103808,1098818
1666818734.011948,879,879,832,0,1000,0,0.0,1107.581,0.0,400.0256784745199,41.578512396694215,1254.3230944254835,1.3530013536835293,63.93330783852329,5031,1102550,1097519
1666818734.012889,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016103,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016134,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016144,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016153,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016167,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016176,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016185,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016194,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.0162,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.01621,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.01622,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.01623,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016242,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016252,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016263,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.01627,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016281,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016293,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016303,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016316,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016324,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016334,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016346,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016357,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016367,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016377,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016395,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016403,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016414,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.016423,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016433,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016444,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.016453,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018293,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018316,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018326,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018337,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018351,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018368,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018383,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018395,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018414,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446495,5072,1101292,1096220
1666818734.018431,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018447,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018542,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018559,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018576,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018592,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018607,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018624,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018639,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697367,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018656,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018671,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018701,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018716,878,878,831,0,1000,0,0.0,1106.364,0.0,401.4150364697366,41.57377049180328,1254.3189066059226,1.3484540801756582,63.96958547446496,5072,1101292,1096220
1666818734.018731,879,879,832,0,1000,0,0.0,1107.581,0.0,400.0256784745199,41.578512396694215,1254.3230944254835,1.3530013536835293,63.933307838523305,5031,1102550,1097519
1666818734.018748,879,879,832,0,1000,0,0.0,1107.581,0.0,400.0256784745199,41.578512396694215,1254.3230944254835,1.3530013536835293,63.933307838523305,5031,1102550,1097519
1666818734.018761,879,879,832,0,1000,0,0.0,1107.581,0.0,400.0256784745199,41.578512396694215,1254.3230944254835,1.3530013536835293,63.933307838523305,5031,1102550,1097519
1666818734.018776,880,880,833,0,1000,0,0.0,1108.798,0.0,398.6277627009941,41.583333333333336,1254.3272727272729,1.3575918221452117,63.89709185172231,4990,1103808,1098818
1666818734.018791,881,881,834,0,1000,0,0.0,1110.015,0.0,397.2211987986039,41.588235294117645,1254.3314415437003,1.362226086603554,63.860937339654285,4949,1105066,1100117
1666818734.018806,882,882,835,0,1000,0,0.0,1111.232,0.0,395.80589456954783,41.59322033898305,1254.3356009070294,1.3669047561800645,63.82484412860145,4908,1106324,1101416
1666818734.018818,882,882,835,0,1000,0,0.0,1111.232,0.0,395.80589456954783,41.59322033898305,1254.3356009070294,1.3669047561800645,63.82484412860145,4908,1106324,1101416
1666818734.018833,882,882,835,0,1000,0,0.0,1111.232,0.0,395.80589456954783,41.59322033898305,1254.3356009070294,1.3669047561800645,63.82484412860145,4908,1106324,1101416
1666818734.018868,883,883,836,0,1000,0,0.0,1112.449,0.0,394.3817559155089,41.5982905982906,1254.3397508493772,1.3716284479819296,63.78881204553255,4867,1107582,1102715
1666818734.018879,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.018905,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.018921,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.018951,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.018981,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.019794,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.019815,884,884,837,0,1000,0,0.0,1113.666,0.0,392.9486867823839,41.60344827586207,1254.343891402715,1.3763977869839332,63.75284091809931,4826,1108840,1104014
1666818734.019864,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.01988,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.019909,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.01992,885,885,838,0,1000,0,0.0,1114.882,0.0,391.5093307649257,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020085,885,885,838,0,1000,0,0.0,1114.882,0.0,391.5093307649257,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020097,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020113,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020137,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020151,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020532,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020543,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020551,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.020562,885,885,838,0,1000,0,0.0,1114.882,0.0,391.50933076492566,41.6,1254.34802259887,1.3818701883285942,63.71693057463296,4784,1110098,1105314
1666818734.021028,886,886,839,0,1000,0,0.0,1116.099,0.0,390.05811771965466,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.021052,886,886,839,0,1000,0,0.0,1116.099,0.0,390.0581177196546,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.021058,886,886,839,0,1000,0,0.0,1116.099,0.0,390.05811771965466,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.021064,886,886,839,0,1000,0,0.0,1116.099,0.0,390.05811771965466,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.021306,886,886,839,0,1000,0,0.0,1116.099,0.0,390.05811771965466,41.60526315789474,1254.352144469526,1.386769697500568,63.68108084414082,4743,1111356,1106613
1666818734.022054,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022069,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022079,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022437,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022447,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022459,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022464,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022945,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.022959,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787817,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
1666818734.02297,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.022983,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023322,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023332,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023341,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023346,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023798,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023806,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023813,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.023821,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065265,4620,1115130,1110510
1666818734.024283,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065265,4620,1115130,1110510
1666818734.024303,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065265,4620,1115130,1110510
1666818734.024313,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065265,4620,1115130,1110510
1666818734.024322,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065265,4620,1115130,1110510
1666818734.024338,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065264,4620,1115130,1110510
1666818734.024758,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065264,4620,1115130,1110510
1666818734.045802,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.4017624302583718,63.57389363065264,4620,1115130,1110510
1666818734.077999,889,889,842,0,1000,0,0.0,1119.75,0.0,385.6486736655528,41.62162162162162,1254.3644544431943,1.401762430258372,63.57389363065264,4620,1115130,1110510
1666818734.078896,888,888,841,0,1000,0,0.0,1118.533,0.0,387.1278947725157,41.61607142857143,1254.3603603603603,1.396715124051824,63.60956254146845,4661,1113872,1109211
1666818734.079082,887,887,840,0,1000,0,0.0,1117.316,0.0,388.5976738787818,41.61061946902655,1254.3562570462232,1.391717779336052,63.64529155630292,4702,1112614,1107912
